Id,Sales
463,9064.808062588654
464,6345.992581907307
465,8262.422605275247
466,9362.539494238386
467,7492.912259824683
468,10445.352150303534
469,7778.446539238398
470,8707.427144698197
471,6286.475118477131
472,7644.746095422011
473,7920.731770525534
474,7690.850235247356
475,5407.1514019245005
476,5937.182254237418
477,8192.154229096195
478,6862.4172899939695
479,5048.71445403358
480,9173.027802241337
481,7137.621413196438
458,6437.342590498105
456,6648.1880533314015
535,7546.980403961765
455,7857.555562085488
432,7470.797515410018
433,7535.918706716158
434,5549.943584276549
435,6159.24928661624
436,7539.232270397968
437,4274.468410251817
438,7491.380784536684
439,5305.4904017312
440,9169.105404259984
441,8424.73970525883
442,7443.974947139987
443,11618.452083555716
444,5904.648561509325
445,5141.830633348842
446,11251.380034599939
447,6874.716767795261
448,8018.119732185672
449,8247.84345563542
450,5181.794513684636
451,6379.967890696112
452,6667.021833597396
453,7335.611249824799
454,12102.737841638154
482,6114.083853474287
483,5183.696051931461
484,6334.7868647793775
485,7276.8813173318595
512,5368.510221569858
513,9279.771798530413
514,7302.789488532932
515,6879.1128286485655
516,5288.889937395645
517,5256.67458728683
518,3222.799773194576
519,5217.018285936742
520,6173.456610228672
521,6939.355182334131
522,7521.600326791291
523,6834.030159292683
524,7800.484459524536
525,9551.981984012877
526,7813.521733172727
527,5042.928987396575
528,9938.887641644751
529,11739.793629514776
530,6379.050230790607
531,7504.407690109036
532,5867.555858101543
533,7451.530721861814
534,4747.468019479729
511,8202.817844512125
510,9530.38561955343
509,8874.875683725702
496,12374.711308823778
486,8505.871738830476
487,5630.9655293407095
488,8422.335507956888
489,20028.501051433563
490,10791.154117042093
491,6220.262310691095
492,3480.331621630345
493,6403.50782981461
494,10211.875136204864
495,6576.7826905376605
497,19594.81491918084
508,7767.77249841286
498,4128.984548318991
499,5515.051059748637
500,9153.476912246788
501,5262.0388040339
502,9061.619945173485
503,7722.379730589685
504,7854.325602035028
505,4210.72822888522
506,7793.279630046634
507,7129.668725939507
644,9945.101967133012
645,6189.825434061658
646,5417.729002796042
780,7132.278753118861
782,6524.168307649929
783,5924.124658550966
784,5710.955343373637
785,8338.461704238238
786,5885.410389366122
787,6663.127634567314
788,7549.754699503873
789,6382.9661350039505
790,6003.169155066433
791,8007.7639701342905
792,9259.242591993803
793,8461.67267998569
794,7306.126855716977
795,7402.877583246406
796,5844.655380808013
797,4237.776494264583
798,7027.336772839746
799,7054.0298572789015
800,5917.89655004497
801,5653.426415041775
802,10258.37041625674
803,7034.32365951864
804,5325.219441821921
781,7472.295171947439
779,6101.945231539837
753,11824.313585466785
778,6060.177890331351
755,10573.156103877873
756,5907.409314195653
757,7876.687007797207
758,15749.020550852341
759,7412.007945359816
760,6846.872461262753
761,4967.806677790659
762,4852.823368235137
763,7723.637431209315
764,4191.612617904024
765,6395.4384754410485
766,10352.422761221733
767,5585.838349111327
768,15897.315258199098
769,15115.359646722274
770,5492.55605545809
771,7126.319324908653
772,5342.6801005417365
773,7613.040887396661
774,5564.733893375573
775,11449.544540514922
776,8085.947280423782
777,8720.309718170725
805,4797.633603897446
806,4694.452927191195
807,17519.54954124024
808,8057.342649358179
835,14342.749514170166
836,6376.123506665113
837,6964.878647710213
838,6183.831360593846
839,8898.498033832064
840,9995.018517013701
841,6422.570194058941
842,10932.691250787591
843,7398.294476089937
844,9684.053169130908
845,5115.735346378373
846,6869.197908928085
847,5608.5018642276245
848,10887.358086739441
849,6972.752768520731
850,8424.064031245696
851,6852.813452186925
852,8848.064018925059
853,4663.918399572727
854,7980.310408978188
855,6849.440328545824
856,4620.387947343162
2,5375.980528888169
834,6049.18037279846
833,6803.200726145226
832,5741.126118773644
819,7958.615105656626
809,9296.572554463695
810,11049.7377445391
811,11220.730347047185
812,5946.930849207662
813,7709.924509992681
814,6403.789291732715
815,8767.94734343898
816,4326.433142146019
817,6117.138246071989
818,6436.765031409405
820,5052.460459375238
831,8052.5832272738635
821,4813.151633902959
822,6907.797679124325
823,4875.601452554448
824,4814.426857874012
825,5905.095936009425
826,6696.593596453173
827,9758.862573888742
828,9031.929126244933
829,7742.049593712863
830,9367.524206285922
754,7818.925732775107
752,8323.481099811517
647,7717.599242126016
673,8965.580097596756
675,9024.054463167136
676,5366.427087089457
677,7101.990692059118
678,4034.2721361411836
679,5682.404236735601
680,9146.091344240735
681,5944.695025290739
682,6468.775112800121
683,9575.232584395357
684,10243.853164705955
685,11859.7904250182
686,6020.477788985851
687,10628.809859003963
688,3834.451568013101
689,6150.403753998081
690,7256.275892434633
691,4556.912108240535
692,8357.8022173744
693,5770.077114576531
694,5664.282870717369
695,9240.633417188334
696,11358.949693701928
697,8489.112207565024
674,5112.793489305912
672,6879.087707460586
751,5661.1182151822295
671,5710.99748406545
648,6751.936937997558
649,5525.665464419781
650,7406.118469590655
651,9673.765731560257
652,4986.793038897944
653,6947.865038702388
654,8269.374321232432
655,8355.183074029723
656,14020.82762886883
657,6777.757311201185
658,13375.415163306941
659,7539.201270463807
660,5404.306487712749
661,3941.109781997077
662,6673.428995576369
663,6838.986503049363
664,5478.601257114317
665,8097.535927046425
666,5434.9541000262525
667,4608.258570945025
668,7139.926583203071
669,3857.5999820586007
670,9677.341389065572
698,8975.60392902983
699,7627.7317852541255
700,8846.597002754586
701,10903.118981966973
728,5344.790407293334
729,9638.147412038401
730,7104.182557386803
731,5308.367430693601
732,6366.977877163899
733,6156.694677127326
734,11685.6133476298
735,7378.782849211644
736,4920.298236814644
737,7625.598265357784
738,8751.34091886494
739,7290.376187089199
740,6629.936486688728
741,8899.111870278692
742,5933.49465612876
743,6009.632747375036
744,6373.077695581207
745,8695.241643324962
746,6224.246681578628
747,7093.519640584682
748,6235.599862668508
749,5403.964796232558
750,3951.4692763783055
727,5777.675959204733
726,8216.088992204799
725,8721.850580367538
712,11315.107699002769
702,8332.399305738481
703,5772.641315607589
704,5623.5614174935245
705,11435.814674387457
706,10349.845982379507
707,8121.565983147739
708,8779.261122519854
709,9372.410944984682
710,6491.397415348556
711,3952.947299458659
713,6689.80354145513
724,11240.325199391522
714,7080.80405532045
715,7132.801376185935
716,3022.047020014192
717,11767.118624724375
718,5771.955285574795
719,5418.564893616941
720,5399.323507652061
721,5266.763800890974
722,7117.85890547837
723,7750.092196872184
431,6242.794066246321
642,7746.920796655311
429,6826.92165081564
135,10579.030886738994
137,15749.324513892805
138,3365.5339307765657
139,7657.862775034304
140,18267.83011832255
141,5305.623313865328
142,5711.490705649119
143,7064.167734048987
144,5382.697878476172
145,5442.623970752363
146,5103.024859721709
147,4683.697235835005
148,8632.485320787615
149,7567.326756672715
150,4481.535021685684
151,9210.494612485752
152,6249.661458249063
153,5142.990341094726
154,8898.0366522911
155,8649.68073247259
156,10627.757397567388
157,5963.123472273059
158,7346.414266113482
159,4660.221237680271
136,7371.452040844959
134,5297.742643132103
161,7576.274981741799
133,7556.084944608178
110,6669.3167954523415
111,4895.751592109456
112,5936.245890352915
113,4881.411559137827
114,10217.9934434819
115,5157.151004560286
116,6163.49590960285
117,7143.401199314211
118,4842.3865587760865
119,7155.387079380143
120,7749.70989542843
121,8602.563689446823
122,7776.020284867736
123,4398.592004284492
124,6855.772862530356
125,7284.51146266946
126,10119.654263047878
127,8613.794707151708
128,7600.485826440631
129,5637.386268589429
130,8100.03144936125
131,6129.906496522329
132,4968.040413619475
160,5727.436877462396
162,6724.6658277956785
215,3977.3746008826247
189,5790.701148397752
191,4079.8117303253393
192,7157.16285231732
193,5647.116328521943
194,7504.678930116143
195,8180.776894410452
196,7184.2951382459605
197,8929.596493519704
198,6573.049889359708
199,5164.820147943977
200,12152.622893575617
201,6711.770106318039
202,8162.453802849284
203,6647.384139295188
204,9983.62055684459
205,10773.128403635243
206,5339.143321882317
207,6363.259754931849
208,7013.08039278208
209,7737.427087184769
210,6010.301217840401
211,8352.685005879
212,3362.445254527131
213,6925.608204112496
190,6019.590548491096
188,7386.719672502327
163,6298.709055864252
187,6908.605141366722
164,7123.661940573308
165,8881.847380058261
166,5264.173992501366
167,8541.176188230485
168,6623.286460545416
169,9346.777274732047
170,4988.727990837144
171,7450.725253748837
172,7254.0816699872075
173,7168.990802700027
174,9211.464794721292
175,4616.836247127504
176,8141.512912766414
177,8460.097662195887
178,7028.215634342752
179,5017.555112363531
180,3935.491822122282
181,8378.416827907316
182,7058.0997725007255
183,8727.976856643383
184,7641.923729442737
185,5981.4586195856045
186,8057.169697522742
109,8570.692411614094
108,5922.702456055776
107,8700.015514394083
28,6545.990787355129
30,10590.679039577844
31,8256.258962115933
32,4809.812797143735
33,6428.12000081173
34,5471.481996615193
35,3233.3339215252554
36,8455.441302258945
37,5765.172163821945
38,9013.729181198376
39,5117.038885052652
40,8209.175719729634
41,7922.31173599953
42,10166.97148457344
43,5242.651681198997
44,6760.896464413241
45,6191.107639156544
46,7982.414750506624
47,5654.205963535585
48,7656.464675518669
49,7850.885909146832
50,9484.191767997201
51,7097.0029032355105
52,7551.824277143093
29,6178.507306775381
27,4879.664574072322
106,7840.04533408829
26,11232.95005432084
428,4864.136823978677
4,7587.648861765808
5,15438.492387059807
6,6386.821450357134
7,5845.906729756596
8,7065.933329610546
9,9023.66965356684
10,10292.09112621615
11,7229.582677442782
12,8153.79661170258
13,8515.593506662763
14,7965.746170729885
15,5965.770378013239
16,5893.975393857259
17,5515.499995716656
18,6020.337425300477
19,4447.043644497406
20,5588.998661034257
21,8558.273137440101
22,16448.905590918792
23,7080.618747718737
24,5362.537537536333
25,7463.918950117738
53,4098.965473319168
54,4048.0234195490466
55,5322.629481408194
56,5268.007427126343
83,4802.624718843659
84,7257.849635546541
85,6996.962461758422
86,14170.56446712532
87,11247.10996396967
88,5837.566457519962
89,7912.872641112579
90,4391.13428058308
91,6180.930216198131
92,5791.621585449577
93,9713.028835193849
94,4935.935887761527
95,4550.51063130839
96,7041.8895094265035
97,6097.748938569438
98,7771.83619597991
99,7379.791906286594
100,3457.937104818567
101,7847.960687922607
102,8510.205633668666
103,7897.215554680316
104,5074.860825245181
105,4704.401591165485
82,9712.215182209704
81,9835.080148204026
80,5458.902914145185
67,8632.745467841796
57,7009.292292034925
58,6194.5748298291455
59,5434.202844218505
60,6405.590978446566
61,7679.793062932106
62,10156.285904596143
63,10326.66249267741
64,6080.142183900046
65,4171.497149725381
66,6185.969005221985
68,5700.691295834961
79,6022.116172643133
69,6244.50091129727
70,5951.163540140427
71,12145.521512894993
72,7760.83452342218
73,6425.799967381705
74,7872.313098730518
75,5111.0225368252095
76,9560.25499906237
77,6431.12112381402
78,13699.298544167152
214,5955.041937651785
3,9402.792268852681
216,7509.319997127518
349,7088.186421982932
351,10109.73514320391
352,4388.6937220714835
353,5305.503273160914
354,10253.307722544274
355,6486.745275427728
356,7663.480025941007
357,8469.756745808283
358,6964.345695848904
359,5478.443868996011
360,5388.635711333433
361,9789.030491454821
362,6211.84886652484
363,7587.820334861813
364,7947.912553941147
365,5178.497206387536
366,8189.626491211267
367,6140.275555262671
368,3704.3170502643943
369,8686.365337152052
370,8944.807297266894
371,4526.190231445229
372,7674.496248235371
373,6866.496113272844
350,3398.7829763768095
348,5245.87428619196
375,6621.693640063897
347,11985.251491838957
324,8360.793215539887
325,5661.611772439774
326,7387.079606683795
327,4143.286502338522
328,7886.194581484016
329,4880.357670399142
330,6365.36684049854
331,5014.455217387366
332,6549.178649484107
333,5772.09544525514
334,7048.277755415368
335,6934.33031401586
336,7968.4471027958225
337,6312.289824558151
338,7713.084773947293
339,7139.2329201074945
340,9034.076098988602
341,9500.234839325647
342,6957.728265466937
343,4045.609809214595
344,7007.057496876019
345,7434.26338231018
346,4987.850683819826
374,4722.655897755665
376,8288.604345855736
322,6978.107195394897
403,7027.678896632493
405,6356.714880149348
406,4590.02004772227
407,10504.495635242474
408,10394.10477342012
409,6010.829782025093
410,9192.337832735859
411,9600.843734337775
412,6668.765704913356
413,5302.9352606798275
414,7395.679196461582
415,6195.723003218763
416,7644.800046910032
417,6303.600597470813
418,5033.565882171793
419,6935.866687216525
420,7325.574236534275
421,7323.5135515245265
422,8231.422475629583
423,6285.063425752734
424,6641.024268530063
425,3877.578670576336
426,8234.004532260176
217,12823.096540356279
404,7369.505534434519
402,9786.948312760283
377,11282.692854959329
401,4319.63821595728
378,7132.75312550541
379,6605.167528950199
380,5674.126409299101
381,6242.060368113097
382,7439.719258252437
383,7259.690789566998
384,4867.10621642299
385,4447.54570205576
386,8049.160214624173
387,7574.744280759895
388,6262.3550529060985
389,7746.030874411045
390,7057.011469351937
391,6944.281676695804
392,4871.984068857576
393,3923.9400117761556
394,6978.297931946449
395,7327.074678408603
396,7547.146415621208
397,9414.389226627472
398,9056.532655362458
399,5022.784702508058
400,8921.08470387071
323,19302.651498543346
427,7235.1191727420755
321,7638.174452877397
268,8169.364376064503
244,7060.783564372274
245,7616.002397870707
246,6053.124569941419
247,7303.426503008056
248,9734.088818204855
249,6358.037518071168
250,9007.81595325486
251,5943.050304844963
252,4473.571388693897
253,6505.330572809827
254,6282.924084427131
255,6168.430256178791
256,4918.990575240034
257,5316.826492241829
258,5161.926072470616
259,7944.875403191826
260,7902.401385424193
261,5519.868504979009
262,6918.7874265422915
263,7217.728207498555
264,5579.021262362293
265,5939.33255423098
266,8883.152100832427
242,3945.9203742396144
241,5961.598187052608
240,7434.782511186637
227,5083.9387062877395
320,10163.925416446102
218,5690.252748974737
219,9791.079838167681
220,7911.629300820948
221,7601.359513247669
222,6402.32849716921
223,7730.983232329792
224,9588.307770459662
225,14061.967619534285
226,5230.067566522612
228,5296.564684256218
239,4365.109991186251
229,7314.040067558881
230,6480.666779889681
231,8738.410411211735
232,9013.61016677417
233,6529.4478223274145
234,4371.482907732516
235,6388.364747266727
236,8680.239045985896
237,5300.781725970875
238,7081.6170481573
267,7959.990730875989
243,12042.863146575688
269,7294.396526815914
294,8236.513337091019
296,7668.478929891136
297,6565.151062541305
298,10771.338088403183
299,4403.611078579475
300,6843.351787649756
301,6904.047834572787
302,8473.271695780668
303,7293.148233095302
304,7604.101519543104
305,6681.860391681678
307,9772.215901004616
308,4368.801461134124
309,6491.717243296934
310,5385.851337698423
311,4689.6978694159225
312,7335.588890494085
313,6228.58545155831
314,7202.535527667748
315,7472.482415448878
316,4208.890080947029
317,5183.230887846315
318,7419.381606402871
270,8865.894631480689
295,6687.017657535609
306,5035.731155438375
319,8556.54344756736
282,7453.314097090129
293,6575.9459874159165
272,5444.138033051777
273,10540.2803548702
274,8749.149120193337
275,12356.425410168147
276,4911.457068141988
277,5843.018120408862
278,10120.758407347315
279,7980.782365849859
280,5865.195308744205
281,10627.994621659122
271,6623.442560497083
283,6070.694645558404
284,5862.601497631045
285,4959.162989808885
286,5231.413191755048
287,6962.582395500987
288,5454.123203548183
289,5427.207688768318
290,10086.371969540574
291,7397.882757003478
292,22510.227054223516
1426,6133.674155749647
1430,5856.683113299474
1429,5971.059318208642
1428,7845.267366195386
1427,8127.92085128087
1421,8852.306802828258
1425,7007.397905307036
1424,6321.399487707986
1423,10003.98282300233
1422,8449.316241395227
1432,8440.452192398106
1431,7083.681538228057
1437,5908.031349770539
1433,6965.851452356342
1434,8643.269203178435
1435,6418.518639075855
1436,5300.491021816899
1419,11417.059070454849
1438,10513.604700274664
1439,11256.159933091792
1440,10801.445318723328
1441,8103.279076920604
1442,5077.0524815851495
1443,6226.123954038976
1420,7746.064340390073
1394,10259.844007793077
1418,6447.663200168216
1417,7006.43434782763
1445,9212.494951674398
1395,6041.69448910098
1396,4937.621014355528
1397,6276.5124413715885
1398,10724.471393222917
1399,7313.380956208
1400,5470.992538659716
1401,6678.685594882965
1402,7614.253049051672
1403,4122.182120666958
1404,7690.608227628142
1405,4571.48624703476
1406,7335.898170343665
1407,7955.772731054274
1408,5768.628569313669
1409,7129.973479413651
1410,7317.36806579503
1411,5693.3155899255225
1412,7617.906528010823
1413,7085.53075621451
1414,11103.349531264372
1415,6404.439398229315
1416,8641.173443068685
1444,5027.659192612306
1496,9135.206094477151
1446,7482.2117218075355
1473,7608.222501743822
1475,14075.282542975106
1476,4978.715376872666
1477,7078.250141281832
1478,6411.126444035039
1479,10065.206964772886
1480,7828.010666204252
1481,6543.8708446489
1482,7974.586589499739
1483,7468.180509944642
1484,9968.790302308178
1485,4383.8940158607
1486,5561.780431856676
1487,7802.200698290241
1488,7392.0358861564255
1489,8855.09223229568
1490,5787.211206844843
1491,6410.919944191726
1492,6980.929248128017
1493,7665.371145549943
1494,5889.668682355174
1495,5880.281070929888
1393,5583.980972370031
1497,7365.622824649714
1474,4884.281181321865
1472,11977.847319084733
1447,9329.918508555875
1471,7884.075787804778
1448,5415.709068193927
1449,6902.116034453095
1450,5207.623126505978
1451,7172.527185994085
1452,6597.567734304149
1453,7862.460244110458
1454,8353.192826367314
1455,4164.7016294519235
1456,8397.851674651349
1457,6466.3064793317635
1458,7245.991494680495
1459,7851.602374556315
1460,4826.236675294096
1461,6549.147553442145
1462,6749.383335910243
1463,7672.237298845634
1464,9721.037024888432
1465,5392.514562151227
1466,4994.84471340596
1467,7340.545389192071
1468,6290.094845108139
1469,6241.395223530634
1470,8729.763951349916
1287,7881.421303755547
1341,9002.411200715538
1392,4981.335719063688
1312,6120.43330376856
1314,8959.864887275096
1315,8960.149633836947
1316,8713.313304857826
1317,8868.751752547229
1318,6867.899676226809
1319,9122.997307356978
1320,6473.148179052998
1321,8342.427595497691
1322,9457.24566828272
1323,7656.837754076245
1324,10561.104090590934
1325,7825.589118898211
1326,8835.039632870637
1327,6291.68333051418
1328,7691.232002741211
1329,7983.536246061115
1330,7951.403895000923
1331,5586.262779635943
1332,6049.689260791355
1333,8326.022362702757
1334,6975.729632933859
1335,5121.190970381512
1336,9304.247678721385
1313,7393.191778000877
1311,6570.294422395928
1391,6775.827173421541
1310,6361.255671354677
1500,4815.072975705072
1288,7572.041847573812
1289,7690.733403542527
1290,5481.184406550419
1291,6311.35441362941
1292,7597.500629634059
1293,4461.934616900126
1294,7575.904508407666
1295,5423.962035402848
1296,9279.507412924304
1297,8613.249138560494
1298,7638.8441532769675
1299,11752.675478200814
1300,6051.828883739086
1301,5168.31621961626
1302,11346.78581972274
1303,6970.289199352405
1304,7952.800678079424
1305,8267.582742277242
1306,5117.654623193651
1307,6384.043220425857
1308,6790.759988482536
1309,7475.484345496203
1337,12440.928338073707
1338,3825.2585495890576
1339,9810.454504309619
1340,9572.264278829996
1368,8252.237875425339
1369,9315.198638499256
1370,7527.359029011454
1371,7054.7560732187985
1372,5382.517108204112
1373,5452.846385151167
1374,3287.0864609735163
1375,5341.946060322058
1376,6177.531939958417
1377,6989.6303197945335
1378,7722.986454071094
1379,6921.038742393633
1380,7831.102477351656
1381,9618.931051461688
1382,7862.325978623472
1383,5140.751332716676
1384,10012.789776196485
1385,11975.601476902644
1386,6493.903243343552
1387,7691.848286747756
1388,5930.690269006093
1389,7557.081421741044
1390,4755.116528575748
1367,7792.260947358132
1366,5195.2582483248825
1365,5460.123885715766
1352,12441.491223772857
1342,8684.875893759447
1343,5628.916278912696
1344,8521.910206048462
1345,20153.84718667966
1346,10867.284603896336
1347,6375.831014298993
1348,3440.893854581902
1349,6437.035138709879
1350,10308.914264493033
1351,6780.744824273201
1353,19588.16401021186
1364,7344.942652681341
1354,4218.743038078923
1355,5581.925969735725
1356,9084.101451999759
1357,5351.246463896832
1358,9190.667154487068
1359,7780.2077938199245
1360,7917.9939953514495
1361,4237.290466249495
1362,8046.6890483448915
1363,7229.076487047127
1498,7808.474535973355
1606,3810.5769914254447
1501,5818.42566375597
1636,6827.236543351923
1638,6061.10200423241
1639,5799.64129825425
1640,8496.701287343574
1641,6045.624328171338
1642,6734.367110216049
1643,7666.17822452348
1644,6470.702664291682
1645,6067.590424824058
1646,8060.152696402303
1647,7591.576396639563
1648,9401.643350605744
1649,7373.088197312681
1650,7562.984045688885
1651,5872.603275292649
1652,4100.749166260446
1653,7079.905541388029
1654,7143.263983487844
1655,5822.324026419386
1656,5758.3673269241535
1657,10456.69347149345
1658,7118.369167592403
1659,8906.554879131114
1660,6195.125456019956
1637,7886.359470240309
1635,8440.787355464494
1609,4773.859756276694
1634,5548.757765100065
1611,6020.776834484914
1612,7850.152995029573
1613,15933.794984521879
1614,7438.482636962861
1615,6966.219973573758
1616,4982.445192006636
1617,4923.713384405016
1618,7742.127164739117
1619,4190.9615291775735
1620,6568.542526639763
1621,10314.761382694647
1622,5490.265825485744
1623,16280.911116294023
1624,15364.189567471158
1625,5485.365887922359
1626,7233.123206863196
1627,5354.574721637752
1628,7646.320442993946
1629,5692.888885273744
1630,11601.083298934805
1631,8136.710973455278
1632,6077.679534958583
1633,7249.847177023126
1661,7882.594126091526
1662,17604.271087162866
1663,8143.929841556679
1664,9452.171604298494
1691,4599.525945543286
1692,9556.22808814398
1693,6932.668526523283
1694,6404.599845319338
1695,6920.829669331451
1696,6247.104804090219
1697,9942.70983634132
1698,6412.475989888464
1699,11057.124213129186
1700,7453.79694557476
1701,8993.39157293815
1702,5102.714371553723
1703,5613.801886185923
1704,11066.886843207452
1705,6845.978960751201
1706,7005.722797279093
1707,8556.637264986008
1708,6906.3749543842705
1709,8873.396182813001
1710,4645.6453063531335
1711,8167.39230957142
1712,6162.667500093322
1285,7427.058039574938
1690,4681.1412889165385
1689,9837.710514005243
1688,14615.84536296417
1675,8085.748991223351
1665,11206.356340336744
1666,11260.80208976951
1667,6095.699180581716
1668,7847.194631720188
1669,6406.231614018497
1670,8887.023218267264
1671,4368.67481739476
1672,6280.825059204665
1673,5809.653489769946
1674,6566.415469884738
1676,5080.788069060209
1687,6247.470204261716
1677,4882.611038055706
1678,6900.607511588596
1679,4958.892946419524
1680,4905.536422617471
1681,5998.750888495296
1682,6769.069001658813
1683,9827.746239783231
1684,9162.497330849765
1685,7881.1931547081995
1686,8214.535819567547
1610,10686.01979537398
1608,6170.644243425683
1502,9845.213465562456
1528,11703.154700441046
1530,5299.011404550924
1531,8979.375072822153
1532,5372.298493254288
1533,7190.658862521586
1534,4006.8093014551323
1535,5840.481532095797
1536,9420.891427870522
1537,6033.228374208836
1538,6550.694066446987
1539,9686.480549175763
1540,10290.848883970735
1541,11968.135129697344
1542,6054.206723350142
1543,10708.561085764943
1544,3910.739763445511
1545,6256.295297677145
1546,7348.823374739192
1547,4667.301570536374
1548,8451.320802625034
1549,5925.727037113859
1550,5755.332236857539
1551,9323.980653047358
1552,8679.23563310356
1529,5748.481461971374
1527,11890.647701748061
1607,6532.008793371115
1526,8820.681609896295
1503,7724.699297355456
1504,6834.333122676905
1505,5614.010247423319
1506,7529.05478961435
1507,9908.190150207032
1508,5020.331787170682
1509,6989.112315892831
1510,8292.414917298818
1511,8404.017932280402
1512,14142.012039896257
1513,6810.293424930083
1514,13519.04875064267
1515,7694.11636999453
1516,5442.1204352299765
1517,4026.8593277276123
1518,6796.14908240939
1519,7057.8166672319685
1520,5498.312366264176
1521,8058.062517610065
1522,5521.710349837997
1523,4665.711264766678
1524,7189.012776733177
1525,5476.897630749284
1553,6797.235828508634
1554,9160.277551571327
1555,8347.415265007321
1556,11242.829968447553
1583,5393.125226247161
1584,9705.082318878887
1585,7328.42402154808
1586,5478.030398052387
1587,6455.517049371277
1588,6248.9155330085705
1589,12086.091741373188
1590,7470.333060391632
1591,5091.913204048864
1592,7734.309998228732
1593,7393.751171978344
1594,3827.3801574216914
1595,6742.762829814653
1596,8993.102964362082
1597,6027.399063288705
1598,6122.924573909297
1599,6527.935803060062
1600,8728.102440847868
1601,6258.181970318586
1602,7121.401032746563
1603,6397.597375410093
1604,5409.922826655382
1605,7747.236019246204
1582,8870.74758630429
1581,5703.2240155937525
1580,8852.455883087583
1567,4016.5340220680864
1557,11000.185743665377
1558,8367.28663322108
1559,5823.167228784025
1560,5697.284160552414
1561,11523.443710804815
1562,10443.757924339847
1563,8352.597930197451
1564,8859.359629795397
1565,9419.659851251045
1566,6585.389949957841
1568,11550.718594099697
1579,8862.727070175524
1569,6836.830121538881
1570,7198.372479224716
1571,7265.370935154065
1572,3067.4398678228613
1573,11864.465869656295
1574,5837.635288145019
1575,5404.954981309424
1576,5460.312479856184
1577,5379.4986358792585
1578,7114.397537683747
1286,6758.4837346081595
1499,8307.213809789335
1284,5949.473200865216
990,15932.656661167312
992,5821.797853143824
993,5944.68115920718
994,3387.1142750973227
995,7780.799095057998
996,18455.52798341937
997,5429.757826927784
998,5730.7778366709235
999,7197.588431104791
1000,5402.8431373564035
1001,5593.418961398069
1002,5119.97308209751
1003,4800.6770327333525
1004,8712.629954786236
1005,7661.59404487261
1006,4641.666100495214
1007,9348.45179630383
1008,6480.592339998745
1009,5131.8845373463955
1010,9000.628016345163
1011,8723.055602311568
1012,10729.521428545828
1013,6046.617695810644
1014,7523.116873703178
991,7572.362076316776
989,6686.644268666185
1016,7726.507075898164
988,4973.911819784305
965,10841.16890749395
966,5404.444884141045
967,4887.594673451171
968,5867.051857924364
969,4952.301575307705
970,10173.572050451223
971,5224.719284423154
972,6412.846195154109
973,7185.527907290938
974,4852.8464017172755
975,7127.336604935659
976,7975.106022449136
977,8712.047898085671
978,7882.3763552690625
979,4501.521796499535
980,6970.500622694659
981,7444.875598195545
982,10207.345624456044
983,8593.844842063709
984,7624.805613912777
985,5866.323695206923
986,8207.226176755374
987,6263.843095356981
1015,4652.505050693779
1017,7632.157216506374
1070,4382.131298976458
1044,5929.712039951959
1046,4081.298063480503
1047,7355.606992631972
1048,5646.415333911703
