Id,Sales
474,6774.508769493388
475,4438.543159142487
476,5991.478443342978
477,8097.770146902987
478,7011.149071001394
479,5275.72454837678
480,9299.747055819922
481,7357.752320314251
458,6365.3269966512225
456,6358.663286845407
535,7783.5833044420415
455,7873.645614363388
432,7396.049961119332
433,7041.61443547687
434,5503.90414194958
435,5476.228727416506
436,6800.246475705152
437,4083.1970967206
438,6626.595808743394
439,5520.570888437386
440,8968.43168452369
441,7366.028715764802
442,7147.2143920582275
443,8960.171196211686
444,5800.8838372901355
445,5786.132145844105
446,9716.394335017509
447,6968.629485387215
448,8207.953706274368
449,7833.393119125221
450,5510.471344784554
451,6420.3755914949015
452,5832.908918078752
453,7723.260690564296
454,11125.330991716248
482,6055.7124911122455
483,5466.515621902701
484,6436.825829852835
485,7392.736991890828
512,5486.766425563139
513,9117.6924939955
514,6760.880232131081
515,7551.462272108236
516,5183.094323782692
517,5432.689273748914
518,3370.0998679144423
519,5257.279200071616
520,6362.301418689937
521,7288.270043035965
522,7680.876740251629
523,7814.04479024243
524,8289.84815804883
525,9224.756975078588
526,7794.121609054164
527,5418.687837764222
528,9807.779726235176
529,10041.55913609891
530,6370.802363666256
531,8312.443217621509
532,5425.3367412202415
533,6846.780516500294
534,4187.102147429054
511,8584.956656816621
510,9050.800657402682
509,8889.722624425976
496,12511.578989270924
486,8240.598876719876
487,5364.701611997613
488,9681.790895539716
489,19537.538096923545
490,9675.67781897959
491,5889.40325682475
492,3260.7081305687257
493,6550.8853196106975
494,10060.847240154659
495,5946.991570379712
497,20882.237383771986
508,7532.131167578286
498,3998.138487634668
499,5137.468399418577
500,9202.723182594815
501,5162.545020235228
502,9673.668447483049
503,6800.67529302308
504,7896.1514549597205
505,5461.300384874834
506,7541.900591199753
507,6742.329646788873
644,9180.306050896936
645,6242.653017402601
646,5542.40605881627
780,6980.116352309868
782,6572.468324163705
783,5617.869085286532
784,5382.538435951839
785,8072.55851076486
786,6017.015674457365
787,6480.615494031215
788,7374.7732892528875
789,6459.149632881401
790,5582.978527268319
791,7513.298830697795
792,8591.629231160787
793,9471.805510078659
794,6822.638322003576
795,7530.484983379275
796,5876.301556058273
797,3955.2076810982576
798,6442.165884802953
799,7463.457362490475
800,5641.1128790015355
801,4675.179066848941
802,9479.06926970785
803,7747.762921027137
804,4972.100615365032
781,7507.89584140358
779,6058.9609521947
753,11885.726433720984
778,5453.321560771703
755,10095.019391913142
756,5557.928659842868
757,8059.129704296229
758,16004.549364148206
759,7466.183875602649
760,7050.955765203236
761,5253.717316960191
762,4725.296152064413
763,7300.612102760637
764,4485.356787385119
765,6213.625236850985
766,10709.224116728781
767,5679.163553604093
768,16824.29459105643
769,14690.920691070156
770,4826.56482655433
771,7582.559166045839
772,5665.085821919302
773,7029.851708528225
774,5788.758465736898
775,10081.04558256612
776,7717.527711811328
777,8889.232554667273
805,4546.8608613974775
806,5120.7500726450235
807,18340.51682136929
808,7951.28719998903
835,14991.703881354266
836,6432.590634714589
837,7037.656774317719
838,6172.163509137016
839,8370.292508095232
840,9664.199807768066
841,5785.658388723517
842,10716.685003087543
843,7112.708320791618
844,10279.524129439924
845,5547.32656526634
846,7526.930654347509
847,5479.7824603432655
848,10352.951177363793
849,6940.974298669014
850,7857.442586563709
851,7212.953053336598
852,8996.986965528897
853,4578.161100432319
854,8225.89947145249
855,6909.575032151633
856,4185.765401935094
2,5061.196235242414
834,5906.187833201224
833,6713.340722158789
832,5960.720386959255
819,7761.69893514685
809,10033.697249013241
810,10512.579495777785
811,11170.74208084638
812,6032.402612766177
813,7756.761302293504
814,6222.308781680522
815,8877.294161878915
816,3929.755388221221
817,6058.99372539203
818,5901.656837283987
820,5641.178525690947
831,7625.393854397401
821,4809.862107601399
822,6533.897384816183
823,4102.733784867171
824,5209.120666843627
825,5962.498870416955
826,7069.374871114297
827,9191.766102033449
828,8776.830334209582
829,7482.468752383166
830,9244.613827928146
754,7373.148154096177
752,8247.370140217356
647,7629.629167231679
673,9049.010676390886
675,8666.341610150841
676,4785.963745731781
677,7126.4412658587735
678,3565.6861430471777
679,5299.098414504727
680,7898.573291649334
681,6595.262920916397
682,5423.216463201516
683,8754.417758529697
684,10049.99848049552
685,12358.596539740194
686,6191.96584657193
687,9816.09189763102
688,3078.4670480833274
689,5471.352901219648
690,7067.735230945657
691,4796.856194953229
692,8698.94559737992
693,5403.219674281597
694,5311.191939585168
695,8743.864845520653
696,11304.970397100049
697,8375.867583997355
674,4877.103227655041
672,7398.566600619911
751,5720.441215391652
671,5627.389048337938
648,6531.411817454146
649,5678.393857391712
650,7384.14608915958
651,9801.412394887646
652,5091.315075239001
653,6486.980698055569
654,7617.025253393171
655,8223.057608095964
656,14281.448367302753
657,5996.201408580115
658,15260.104322255693
659,7710.296422075231
660,4944.573723166738
661,3893.3957524019834
662,6574.4416427011865
663,6340.140970180736
664,5631.729695159052
665,7781.439987697394
666,5622.131338005768
667,4769.1667869807425
668,7455.195102157341
669,3859.4926439031965
670,8311.0650290318
698,8336.710065908215
699,7989.781410390514
700,8298.2840423483
701,9947.599208412748
728,5320.8132319197
729,9276.833840497893
730,7218.600898816328
731,5361.758006084522
732,5450.817541389293
733,5614.936666113618
734,10892.39360314674
735,6904.0874661345515
736,5285.877134987212
737,7858.211105310965
738,8583.119234035028
739,7229.983228492661
740,6593.621419558798
741,9390.434844159481
742,5578.174256251721
743,5819.300444610399
744,5990.381094837045
745,9032.813685747755
746,6364.434929293519
747,6361.227452248497
748,6235.092692546458
749,5437.627691712584
750,4386.543503242407
727,5297.907672210588
726,9251.279086430237
725,8543.728163553182
712,11172.605407494568
702,8329.452032202798
703,7129.643209240858
704,5285.932329116551
705,10852.265063671592
706,10461.575236496732
707,7834.63914501061
708,8426.453032416664
709,8529.364486546418
710,5942.565743668954
711,4035.781920121242
713,6255.213807223672
724,11204.009752090105
714,6627.3035351302815
715,6681.913102419342
716,3190.1525068545575
717,11638.721496363507
718,5825.059687243114
719,5103.275601499942
720,5298.52849454355
721,6262.473990621599
722,6813.09497082684
723,7719.430841659475
431,5612.596249369066
642,7588.986983004366
429,6746.59383538468
135,9596.627230199614
137,15523.297114178085
138,3439.9910890575306
139,7434.647546451031
140,17693.72831433285
141,5621.466382624309
142,5826.766900574206
143,7014.910558943217
144,5453.349409463903
145,5613.7900399255805
146,5558.643719886168
147,4318.129121532764
148,7998.446562527768
149,7230.514065088567
150,4283.859453057922
151,8646.507509487239
152,5834.920377575961
153,5025.042653523046
154,8664.499558481872
155,8471.257445334024
156,9814.290952046978
157,5545.631838849427
158,7219.645714832096
159,5407.147409558736
136,7220.465578638669
134,5791.793153028917
161,7494.33902174221
133,7491.7323192227595
110,6562.145460767132
111,4934.64910544389
112,6141.695053848979
113,4739.018100941769
114,10402.208052896875
115,5299.710068018364
116,6384.706406841847
117,7423.5932609121155
118,5116.393019968299
119,6764.475830418515
120,7190.868535334032
121,7746.449374593739
122,7215.197081819897
123,4133.49800241476
124,6128.44094483715
125,7351.72435951363
126,9880.260164783276
127,8736.415391834573
128,7144.946376262444
129,4731.198203995602
130,8389.938330547453
131,6479.878820252089
132,4791.877290004718
160,5589.187962841352
162,6599.544518869557
215,4295.617045751468
189,5192.60905152055
191,3757.845926319095
192,7970.403664421053
193,5743.734521444283
194,7143.846931808882
195,7438.637351003352
196,6501.776810810227
197,9201.228630639209
198,6400.340735998558
199,5084.130637528983
200,11390.467236390601
201,6108.240746730893
202,8189.295415331864
203,6586.079102875175
204,10069.643921523479
205,9813.303691435036
206,5163.84362850248
207,6172.88604451789
208,6596.146939051398
209,7610.76409302559
210,6182.7629314563965
211,8557.139686457125
212,3631.7024205881307
213,6439.569848883912
190,6043.802848750945
188,7333.2427328015765
163,6254.300783364828
187,6908.520800583001
164,6729.738616629419
165,9462.18447648915
166,5893.57612273583
167,8415.381856520129
168,7532.990834229547
169,8997.30083017588
170,4616.4942422103195
171,7065.736760358042
172,6496.738641087382
173,8255.084790512466
174,8459.00661750041
175,4758.646464475181
176,8343.10396535502
177,8202.994617180306
178,7798.921242189406
179,4598.661081958625
180,4616.088502331776
181,8133.798948475644
182,6823.818954051875
183,9172.395149469243
184,7565.123273707811
185,5844.395939243619
186,9193.322093164676
109,8468.814960205087
108,5737.841315392064
107,8959.482522051305
28,6515.041086426043
30,9268.381928741808
31,9355.012944840675
32,4954.573841662831
33,6101.564070007206
34,4546.048332120203
35,3293.106960288555
36,8213.340009184552
37,6017.819857192674
38,8652.860204669068
39,4692.874744548286
40,7347.794693843677
41,6770.760914280184
42,9303.797111852286
43,4808.922566166628
44,5698.113585399732
45,6277.2530543517405
46,7976.476077122986
47,5323.827410259165
48,7738.5211999758185
49,7808.1494359465805
50,9669.040694466707
51,7427.002785921882
52,7122.611766601945
29,6165.30272207417
27,4730.850234735364
106,7824.204138265107
26,10839.00656193195
428,4527.034897784573
4,7262.693299421755
5,15373.123561331704
6,6563.562230117103
7,5551.527080926604
8,6333.912051758002
9,8492.090590648246
10,9811.370163328873
11,7154.32998493048
12,7960.10202804318
13,8682.793012031641
14,7620.499874727556
15,6574.663705134395
16,6001.628787020288
17,5979.924968337389
18,5106.644310957414
19,4139.993749053253
20,5319.2943927642855
21,9178.1431501322
22,17892.479383712824
23,6840.553193639322
24,5587.280207959448
25,7441.618345549514
53,4770.159601175482
54,4446.746126084448
55,5408.096966078946
56,5075.775676691635
83,4768.810066725456
84,6634.108161237848
85,6519.1007326726185
86,14003.4173618293
87,11148.81091076903
88,6586.536135313149
89,7502.092150485479
90,5083.230443143682
91,6146.849027328282
92,5440.729433172568
93,8876.21849214584
94,5144.700814887791
95,4551.47850640662
96,6353.934145721928
97,5759.768377779795
98,8423.488219069968
99,7244.513499961649
100,3670.6491681755915
101,7410.775264079186
102,7829.3426334503065
103,7851.472740572443
104,5517.697101801485
105,4771.622545716789
82,8932.015180524046
81,10082.26640170533
80,5522.897093688489
67,8818.250616075507
57,7486.582266273621
58,6573.516062791795
59,5285.701511519368
60,6564.7696103352755
61,7827.139280474387
62,10014.221578890341
63,9916.439039601199
64,6153.173170744794
65,4229.6058637348915
66,5863.678929051135
68,5002.1191201993215
79,5748.5258733655555
69,6576.9613961804325
70,6615.327685116356
71,11255.17440753771
72,7694.848617647979
73,6305.252478379624
74,7549.086897544775
75,4733.04329963555
76,8748.614436958998
77,6462.516449375225
78,13913.487080376577
214,5557.447733466166
3,9641.894469226741
216,7488.631677296192
349,6846.670378220011
351,9303.353313421438
352,4473.642141161418
353,5252.713404938172
354,10242.390772282597
355,7476.418641066192
356,6933.6374764409165
357,8388.735733059493
358,6474.83757267101
359,5676.150583426608
360,5012.518436882333
361,9754.665530373673
362,6132.437457404194
363,7442.721486024468
364,7475.7969178795065
365,5252.933114044631
366,8038.729886872876
367,6299.683403958009
368,4709.334753956244
369,8642.269826833526
370,8318.257914294205
371,4392.87523354602
372,7433.321977246146
373,7464.5321727879045
350,3371.3995130691533
348,4927.44666593575
375,6544.1387690940255
347,11627.17669662539
324,8966.082960885698
325,5300.741076418592
326,6582.846883751985
327,4454.124913152865
328,7814.571245855709
329,4315.771914059926
330,6564.463549679373
331,4934.488175476086
332,5979.857591056478
333,6067.294851040553
334,6947.346702162993
335,7473.02990199901
336,8190.9961959205875
337,5949.237273058155
338,8272.548950298906
339,6770.814646324919
340,8784.890634368396
341,9728.60223284016
342,7313.476739807162
343,3618.3591316347924
344,6130.238450151425
345,7316.931309514448
346,4921.245082419378
374,4945.925144624962
376,7036.770280416894
322,7347.834001611394
403,8272.106293009681
405,6150.136326148553
406,4543.584356781885
407,8286.18724951333
408,10360.643198978556
409,5714.967539488511
410,9038.84766335025
411,9969.641485850216
412,6376.218162610556
413,5178.79119862315
414,7221.109128997019
415,6056.88937759555
416,7369.827074108183
417,6240.839589722148
418,5420.371424625819
419,6525.400652308626
420,7601.126619047026
421,6748.0404082295045
422,8550.165234753185
423,6193.654589086376
424,7253.8317280393885
425,4476.646779333208
426,8411.301219933752
217,12468.98555902656
404,7216.165957577385
402,9813.274171029796
377,11396.294384294113
401,4310.902548807959
378,6696.1249168737895
379,6356.8434957716
380,5413.785519113869
381,6588.07685046369
382,7319.314109478525
383,6706.46716251607
384,4624.460674165588
385,4228.520040868422
386,8120.072342444863
387,7829.1914056348705
388,5928.439876584957
389,8249.896799682263
390,6423.082696140494
391,7361.010853500415
392,5561.546889946384
393,4035.781108676654
394,7553.0998336206785
395,6907.52106688329
396,6726.0460897040875
397,10036.820825993376
398,9442.756293929917
399,5010.436505746195
400,8757.122218896082
323,19369.724784968403
427,7270.042957352632
321,8021.6081665084075
268,7957.217909657705
244,6562.435847697544
245,7629.070520127327
246,5250.022897258247
247,7226.903084252554
248,9270.189919323426
249,6299.3161452561
250,8021.392336111057
251,6226.005439338602
252,4828.784490091791
253,5578.196121493796
254,5900.539687838963
255,5979.881670797245
256,4873.4566517321455
257,5167.861272470232
258,4214.679669040626
259,7532.974295540119
260,7536.772092037864
261,5436.215774401085
262,6499.240932661147
263,7468.653519894463
264,5843.25141910835
265,5371.123361635855
266,9213.654046772255
242,4177.104182591007
241,6462.870850968629
240,7789.853457904187
227,5083.788391757107
320,9677.244889105774
218,5791.205894903892
219,9382.125427493293
220,8551.892757629634
221,7725.44683349372
222,6258.551883904403
223,7437.983244917843
224,9878.252632879237
225,14958.142634477643
226,5499.422458602558
228,5271.50864026729
239,4284.221811052016
229,7147.441681311235
230,6370.468989944613
231,8049.223375507878
232,9059.264500169265
233,6494.158001182207
234,4539.296283585059
235,6665.409415851151
236,8141.635157132535
237,5346.983078551781
238,7251.599115030193
267,8324.63359555496
243,11887.461973702695
269,7895.891131125829
294,7537.394511010458
296,7444.735561384938
297,6416.11464811537
298,9768.683245642982
299,4881.146676183124
300,6600.102675939601
301,7627.21596868454
302,8704.316160334893
303,7940.168950103445
304,8028.061103393531
305,6845.57114194168
307,9622.633285693766
308,4610.641156585327
309,6092.607112279873
310,5435.992663186019
311,4399.726497127031
312,7251.237401689917
313,6313.874858666162
314,7334.4113996055685
315,7607.120382314761
316,4698.263193333624
317,4771.295244543062
318,7728.44836608703
270,9282.1548967414
295,6705.366416204586
306,4551.812306280251
319,9312.138648183716
282,7395.5746743951
293,6716.434683388883
272,5627.895301057477
273,9820.603224301483
274,9487.59981124211
275,12029.944245633336
276,4818.977167635213
277,5942.283062070807
278,10380.298929824563
279,8197.232532335187
280,5840.619159588843
281,10636.605468486332
271,6698.7040619065865
283,5330.616797685845
284,5451.316076000961
285,4965.7639205526575
286,5455.508359119647
287,6864.889249374788
288,5347.703921984228
289,5244.119780952676
290,9029.390921540788
291,7132.292285598738
292,24802.055308393923
1426,5846.07564694226
1430,5776.168785235448
1429,5551.0263229861785
1428,8183.906221129218
1427,8441.940142717232
1421,8257.203956437663
1425,6800.615505947303
1424,6014.120939664845
1423,9414.561371220292
1422,8384.218614225902
1432,8106.56747936122
1431,7051.081785548044
1437,5829.227404300443
1433,7241.850007241101
1434,8701.728513473761
1435,5887.923944807799
1436,5019.4329805986945
1419,10530.118088785815
1438,9460.778778600868
1439,11018.067852631651
1440,9972.7761843
1441,7892.463995218462
1442,5332.031116739385
1443,6266.7102669236365
1420,7902.454040483489
1394,9807.123803397599
1418,6296.627763334132
1417,7980.949575655655
1445,9476.957619986333
1395,5537.575445470026
1396,5234.39953525618
1397,5544.050477917054
1398,11025.990432556726
1399,7486.203449984733
1400,5256.752926402002
1401,5836.676942901807
1402,7854.520888960153
1403,3975.4244265304815
1404,7663.325789885061
1405,4421.798922868252
1406,6969.470090286637
1407,7734.966023098874
1408,5566.706752298088
1409,7532.110417256233
1410,6668.593585549953
1411,5370.788054658249
1412,6776.449925661303
1413,7294.824715112871
1414,10559.20210460586
1415,6272.67767417626
1416,8317.606836343617
1444,4842.5671335719235
1496,8946.114774089487
1446,6955.560573334321
1473,7519.50353883206
1475,14631.042208488358
1476,4890.052417916305
1477,6886.088872510059
1478,6101.830546033863
1479,9121.913976745134
1480,7865.948754447342
1481,5744.743337408628
1482,7613.783258402742
1483,7386.910389141035
1484,9804.137480338552
1485,4130.028451904237
1486,5355.423921207796
1487,7721.5562239682795
1488,6669.359813391873
1489,8780.041387910458
1490,6282.2743032798935
1491,6360.111527872256
1492,6779.047823122108
1493,7659.017297424523
1494,5428.415634042113
1495,5444.252457330241
1393,6018.807779522969
1497,7937.534741553295
1474,5161.871690736267
1472,11334.447566162691
1447,9890.153282384294
1471,6822.5897736497245
1448,4882.374178835365
1449,6629.745020238599
1450,4813.198006295681
1451,7392.280239733856
1452,6346.893044761136
1453,7421.462997298346
1454,7536.017007837413
1455,4159.241816287847
1456,8206.884138335798
1457,6304.743405747196
1458,7305.495839934691
1459,7762.373588972355
1460,4637.478620611286
1461,6331.08846487642
1462,5720.637486995362
1463,8162.909642090855
1464,9975.58338014491
1465,5373.96320569065
1466,4935.578103361013
1467,7076.767035833369
1468,6273.625459818219
1469,6377.0211212780605
1470,8892.939018239042
1287,7859.650015192255
1341,8840.885327563125
1392,4755.947869764202
1312,6020.326483586651
1314,7826.316996760703
1315,9540.533207914754
1316,8473.935865770187
1317,8966.91557503241
1318,6062.84244031557
1319,8877.809555004944
1320,6090.235151797776
1321,8033.318783625566
1322,9261.288977501506
1323,7340.620145923154
1324,10685.096290479856
1325,8469.008897802636
1326,8331.119610939675
1327,6213.613166297192
1328,7396.7003831910315
1329,8246.621690684471
1330,6881.992188201634
1331,4482.165722915061
1332,6034.520485566134
1333,8264.526937154293
1334,7017.2340061407585
1335,5436.112314389966
1336,9195.135838554035
1313,7567.516129316414
1311,6338.707597860685
1391,7020.192902594862
1310,5761.566474913443
1500,4720.152581394521
1288,7434.401415679359
1289,7255.016966898569
1290,5491.763855789842
1291,5333.070050929759
1292,6722.079999944635
1293,4102.56617292417
1294,6350.418131788957
1295,5444.718425490499
1296,9055.90421960507
1297,7362.244304958653
1298,7213.867881539572
1299,8919.420142809357
1300,6481.833976106756
1301,5717.085479121594
1302,9718.826856831773
1303,7140.743828513698
1304,8246.324283691223
1305,8171.739131833096
1306,5267.889165623257
1307,6364.787008129225
1308,5842.6268072641615
1309,7721.412874653414
1337,11423.68495731574
1338,3562.6414562505825
1339,9385.28472428604
1340,9149.860215849783
1368,8676.203896145347
1369,9289.534858785117
1370,6810.913275518354
1371,7604.117565423135
1372,5146.645341450834
1373,5613.654733056858
1374,3488.725156926933
1375,5283.86212551123
1376,6328.017162273433
1377,7302.583956906353
1378,7702.353842528216
1379,7817.548375151523
1380,8358.76276393432
1381,9235.333848044053
1382,7903.557889172163
1383,5360.356606203783
1384,9876.081377438386
1385,10435.79596510531
1386,6396.017810818536
1387,8494.427657910515
1388,5447.902987875126
1389,6906.716415203244
1390,4094.8966607555813
1367,7790.78873492141
1366,5527.568377457646
1365,5570.820907807017
1352,12397.092288408292
1342,8444.979549493384
1343,5368.848752977021
1344,9740.792254214588
1345,19837.185081086955
1346,9803.4831174464
1347,6164.207854517038
1348,3290.459539941066
1349,6633.756169180577
1350,10110.967826272372
1351,5916.173819286432
1353,20605.941642390855
1364,7357.642861252991
1354,4066.5105569066554
1355,5203.385505996822
1356,8648.00084591042
1357,5346.771726693039
1358,9844.263251325394
1359,6891.789078343519
1360,7635.358845283537
1361,5295.479847047759
1362,7566.578829706038
1363,6650.396107003746
1498,7424.428442178747
1606,3980.0007932070152
1501,5719.731885877946
1636,6137.178361252226
1638,5646.989992932796
1639,5363.141866938801
1640,8121.54136893812
1641,6101.16245796286
1642,6338.418796438408
1643,7504.627071111661
1644,6489.5154744592555
1645,5717.624032103938
1646,7616.855330098196
1647,7527.144541285225
1648,8647.906674417025
1649,6877.183652872893
1650,7542.708045296582
1651,5884.571348276809
1652,4027.0295973471516
1653,6634.897341313059
1654,7408.996886800457
1655,5670.516656950981
1656,4651.8478943883165
1657,9592.094163346617
1658,7769.294676596359
1659,8992.071813473422
1660,6257.407900876525
1637,7619.119583563949
1635,9324.878456035183
1609,4476.666574147177
1634,5011.9387418784
1611,5653.910097418247
1612,8246.159335819697
1613,15952.983156369064
1614,7483.077573922828
1615,6930.922390664844
1616,5161.491408188347
1617,4765.062509640684
1618,7284.58653423922
1619,4395.874510739746
1620,6278.310305375122
1621,10603.663592036906
1622,5644.128205553226
1623,17192.765342758692
1624,15242.734695271953
1625,4808.953254972571
1626,7579.7618849523315
1627,5813.550438377024
1628,6993.844115780092
1629,5885.2155207385185
1630,10207.788902209944
1631,7757.217567766237
1632,5516.40516885703
1633,7033.619388248453
1661,7472.04726218184
1662,18045.515371765177
1663,8114.44189064833
1664,10040.749525922845
1691,5079.297336848618
1692,9241.82828960319
1693,7549.280814497253
1694,6387.289062915889
1695,6975.249145774633
1696,6034.671756304698
1697,9571.987973020274
1698,5887.937148668894
1699,10777.488373166729
1700,7079.537540509185
1701,8548.41398112217
1702,5503.405115097026
1703,5456.730775381346
1704,10725.523008068783
1705,7038.618210407909
1706,6939.556331091109
1707,7756.031568052815
1708,7206.248607110747
1709,9008.968166574037
1710,4639.339563969181
1711,8395.881094285314
1712,5953.669705445835
1285,6878.70369743884
1690,4218.132092738738
1689,10497.889169031696
1688,15958.632516904625
1675,8008.203767637701
1665,10523.022850999057
1666,11321.063462032651
1667,6106.165723665567
1668,7705.535043032763
1669,6212.990307264261
1670,8945.642713542193
1671,4018.970903786248
1672,6170.946136855995
1673,5933.529308827508
1674,5920.010385386041
1676,5611.017639647072
1687,6293.3559644392435
1677,4894.309860344353
1678,6482.720425387585
1679,4106.849638791604
1680,5198.058651237189
1681,5938.279190683398
1682,7403.611555302895
1683,9208.055844225757
1684,8756.316923911394
1685,7389.116490574798
1686,7863.589220049294
1610,10091.893169023424
1608,5981.576034883569
1502,8934.143855059601
1528,11798.744043456585
1530,4851.87220554407
1531,8647.702569504992
1532,4751.153265433048
1533,7136.101287152591
1534,3564.4625501707133
1535,5548.346835503678
1536,8049.519959220812
1537,6624.245928499713
1538,5372.788369263882
1539,8828.399474957723
1540,10023.889008114156
1541,12684.128380648646
1542,6214.8713492651
1543,9923.791841174727
1544,3255.6289409188107
1545,5533.423954260144
1546,6987.082371682716
1547,4759.131649236927
1548,9066.65671907169
1549,5698.91263427235
1550,5335.55114129379
1551,8913.768448350207
1552,8449.531001356014
1529,5833.946458669009
1527,11941.876409143677
1607,6427.517033569078
1526,9059.095559429472
1503,7739.592205278206
1504,6566.7233431635195
1505,5627.541287514817
1506,7311.61263139408
1507,9910.720892950007
1508,5299.4083267521
1509,6592.838763829005
1510,7682.013763913964
1511,8392.909681517058
1512,14273.96635598073
1513,5885.995524125926
1514,15302.457092007173
1515,7624.523137338422
1516,5009.874085632304
1517,3703.8260748963876
1518,6715.805205155361
1519,6176.794216412683
1520,5622.28535895242
1521,7593.9400083551545
1522,5467.049998568558
1523,4763.509839498527
1524,7449.142817370635
1525,5582.1007164624225
1553,7372.612824437551
1554,8659.83653720677
1555,9282.362714364504
1556,11299.449715224662
1583,5369.101520648246
1584,9392.882428499714
1585,7441.373733355979
1586,5377.867278435802
1587,5427.001901273419
1588,5718.151528752548
1589,10835.246907059445
1590,6763.801504831671
1591,5262.373846140092
1592,8154.134183567526
1593,7273.340723277122
1594,4392.089149118557
1595,6687.667561257092
1596,9218.64909748091
1597,5584.584668209293
1598,5864.0277413591675
1599,6043.028328349111
1600,8906.039355549896
1601,6516.3723300277525
1602,6380.1355676209705
1603,6257.405849775758
1604,5437.152263154292
1605,8179.942175362482
1582,8630.238764753047
1581,5195.4181904370325
1580,8648.454767480962
1567,4040.1635411001866
1557,10060.000892687445
1558,8341.166368923108
1559,7179.220124872491
1560,5190.752234918207
1561,10824.143161619382
1562,10351.181505639948
1563,7829.779467773132
1564,8532.850535652584
1565,8709.752028441446
1566,5958.069810989269
1568,11277.01759947584
1579,8224.553041760932
1569,6325.1023884431015
1570,6774.599210093543
1571,6664.62616820206
1572,3063.859502445505
1573,11756.727535129688
1574,5869.839716263915
1575,5414.769573185905
1576,5173.1581761213565
1577,6263.980562767549
1578,6948.543742857513
1286,6333.431606941778
1499,7634.810616486675
1284,5722.286275866573
990,16739.9998572054
992,5480.605838096816
993,5829.633971309605
994,3477.8958227938842
995,7336.346254377635
996,17843.180120226694
997,5628.700595294401
998,5799.65764302816
999,7169.388542351379
1000,5433.474783083887
1001,5750.350558077646
1002,5364.916702030128
1003,4582.393416817612
1004,7945.521451922024
1005,7213.217997640931
1006,4359.699795628514
1007,8804.487352325199
1008,6030.848170161464
1009,4961.721653668788
1010,8812.338871782635
1011,8543.702423078252
1012,9878.43899502243
1013,5769.852866192185
1014,7316.92253809052
991,7166.992696610204
989,6463.126455067929
1016,7495.617467901018
988,4664.014753529765
965,9680.673424882738
966,5934.002799412121
967,4935.603033220018
968,6092.970029660701
969,4708.122253894236
970,10100.59043922731
971,5415.680914558896
972,6505.37928161171
973,7317.650565152326
974,5124.0043069197445
975,6926.698425026973
976,7295.716199575697
977,7783.207914008285
978,7263.989309704675
979,4228.704914595007
980,6194.224090672717
981,7309.804931523611
982,9941.074039324592
983,8868.08503605889
984,7124.904680618736
985,4707.468967540614
986,8574.113539168806
987,6688.83989427493
1015,5387.874167907066
1017,7469.327372421039
1070,4405.386175589975
1044,5314.109659001116
1046,3990.6630034916016
